season,episode,contestant,y_true,y_prob
46,1,Ben,0,0.0013917487579900936
46,1,Bhanu,0,0.165864923363891
46,1,Charlie,0,0.0010587141387797146
46,1,Hunter,0,0.0014547432709088302
46,1,Jem,0,0.0012008585499896462
46,1,Jess,1,0.14635989732329405
46,1,Kenzie,0,0.1761887494151517
46,1,Liz,0,0.0010722607910581578
46,1,Maria,0,0.0011036389463086296
46,1,Moriah,0,0.001369014449180983
46,1,Q,0,0.1348371917527773
46,1,Randen,0,0.0010848872249477138
46,1,Soda,0,0.00030548107310769023
46,1,Tevin,0,0.0018226302619193128
46,1,Tiff II,0,0.0010372295740731553
46,1,Tiffany,0,0.1769124590328209
46,1,Tim,0,0.1862445436689916
46,1,Venus,0,0.0006910284048092098
46,2,Ben,0,0.00018058413580732672
46,2,Bhanu,0,0.0016817306114725145
46,2,Charlie,0,0.0007478136206074745
46,2,Hunter,0,0.06853675135319333
46,2,Jem,0,0.00010765102506229816
46,2,Kenzie,0,0.00015126926110258976
46,2,Liz,0,0.18846120421857143
46,2,Maria,0,0.0017003892935971215
46,2,Moriah,0,8.597903444165974e-05
46,2,Q,0,0.0013970405984292497
46,2,Randen,1,0.19018144742586154
46,2,Soda,0,0.23197972908276118
46,2,Tevin,0,0.12562483902185664
46,2,Tiff II,0,0.00043148554369486106
46,2,Tiffany,0,0.0005749287830173745
46,2,Tim,0,0.0005888774869577219
46,2,Venus,0,0.1875682795035657
46,3,Ben,0,0.25346195900308444
46,3,Bhanu,0,9.959420742478246e-05
46,3,Charlie,0,0.05354625360336463
46,3,Hunter,0,0.00017504943590707878
46,3,Jem,1,0.1481007718701987
46,3,Kenzie,0,0.002391906259669896
46,3,Liz,0,0.0099218415133831
46,3,Maria,0,0.09396794432321023
46,3,Moriah,0,0.09844406440251802
46,3,Q,0,0.005003146860018174
46,3,Soda,0,0.0003647703056359242
46,3,Tevin,0,0.00027734526904053347
46,3,Tiff II,0,0.31381133416244245
46,3,Tiffany,0,0.0009424221901117002
46,3,Tim,0,0.0006272364914761199
46,3,Venus,0,0.01886436010251412
46,4,Ben,0,0.0013577742248735366
46,4,Bhanu,0,0.14812230085113032
46,4,Charlie,0,0.0010126778763057264
46,4,Hunter,0,0.0016280898166747546
46,4,Kenzie,0,0.2013021374754593
46,4,Liz,0,0.003056498216584962
46,4,Maria,0,0.0019268947694190512
46,4,Moriah,0,0.032080430115822366
46,4,Q,0,0.16481085783396102
46,4,Soda,0,0.00012350850183624073
46,4,Tevin,0,0.008248570182214972
46,4,Tiff II,0,0.0009298360188227121
46,4,Tiffany,1,0.23545723209895464
46,4,Tim,0,0.1997409340543277
46,4,Venus,0,0.0002022579636128385
46,5,Ben,0,0.0014429962961560023
46,5,Bhanu,1,0.305862923680682
46,5,Charlie,0,0.0070670491536425845
46,5,Hunter,0,0.011800205432123085
46,5,Kenzie,0,0.2767041910853255
46,5,Liz,0,0.0010927632251966847
46,5,Maria,0,0.0019148469146250864
46,5,Moriah,0,0.0003229346205189063
46,5,Q,0,0.06919729334163013
46,5,Soda,0,0.0104512096438074
46,5,Tevin,0,0.008967221836309033
46,5,Tiff II,0,0.00021579369920879946
46,5,Tim,0,0.3048169564834184
46,5,Venus,0,0.0001436145873562884
46,6,Ben,0,0.19822705148639327
46,6,Charlie,0,0.2508718575599805
46,6,Hunter,0,0.005942720137542279
46,6,Kenzie,0,0.018783854327687862
46,6,Liz,0,0.00021311483619004663
46,6,Maria,0,0.0747451708686489
46,6,Moriah,1,0.2567848656669032
46,6,Q,0,0.015829117950326713
46,6,Soda,0,0.0006507153159670496
46,6,Tevin,0,0.0004646454478001082
46,6,Tiff II,0,0.17110495366384806
46,6,Tim,0,0.00539141170653253
46,6,Venus,0,0.0009905210321795054
46,7,Ben,0,0.014689755271404006
46,7,Charlie,0,0.023870362370226238
46,7,Hunter,0,0.06744323803315552
46,7,Kenzie,0,0.14787613729615715
46,7,Liz,0,0.1931229074830436
46,7,Maria,0,0.05536733721300468
46,7,Q,0,0.01872663377602676
46,7,Soda,0,0.0005835760196743521
46,7,Tevin,0,0.060968482569704635
46,7,Tiff II,0,0.3177626161263892
46,7,Tim,1,0.025993240866389405
46,7,Venus,0,0.07359571297482444
46,8,Ben,0,0.21978280619893367
46,8,Charlie,0,0.025086881314382962
46,8,Hunter,1,0.12242169778097974
46,8,Kenzie,0,0.08471234169016302
46,8,Liz,0,0.012164813111509382
46,8,Maria,0,0.0386124163153923
46,8,Q,0,0.13946407897009644
46,8,Soda,0,0.00010561366594934223
46,8,Tevin,0,0.06134931735276073
46,8,Tiff II,0,0.04035811156437312
46,8,Venus,0,0.2559419220354592
46,9,Ben,0,0.04364573185335883
46,9,Charlie,0,0.17914813995589499
46,9,Kenzie,0,0.12205327809294181
46,9,Liz,0,0.029747997456527286
46,9,Maria,0,0.1772112600005774
46,9,Q,0,0.09624832590060511
46,9,Soda,0,0.0003090686477507453
46,9,Tevin,1,0.15502693479621094
46,9,Tiff II,0,0.08646030237879196
46,9,Venus,0,0.11014896091734092
46,10,Ben,0,0.1370777620051674
46,10,Charlie,0,0.10018393632564629
46,10,Kenzie,0,0.08338891524113187
46,10,Liz,0,0.22582605948656936
46,10,Maria,0,0.177977720165596
46,10,Q,1,0.06630160425907808
46,10,Soda,0,0.001351602217745847
46,10,Tiff II,0,0.1732236122737673
46,10,Venus,0,0.034668788025297874
46,11,Ben,0,0.2458342887588003
46,11,Charlie,0,0.00595719200405327
46,11,Kenzie,0,0.19584670790507486
46,11,Liz,0,0.01842857283362544
46,11,Maria,0,0.17644611017669812
46,11,Soda,1,0.22064773805072876
46,11,Tiff II,0,0.030088927281101765
46,11,Venus,0,0.10675046298991751
46,12,Ben,0,0.22486196570778877
46,12,Charlie,0,0.00717047875179833
46,12,Kenzie,0,0.2528791726823965
46,12,Liz,0,0.0013771102390634185
46,12,Maria,0,0.15446526508209255
46,12,Tiff II,0,0.19653872592001492
46,12,Venus,1,0.16270728161684542
46,13,Ben,0,0.2662143617690659
46,13,Charlie,0,0.019603688496886734
46,13,Kenzie,0,0.25562354725416975
46,13,Liz,1,0.016245313033372004
46,13,Maria,1,0.26255288398736526
46,13,Tiff II,0,0.17976020545914034
47,1,Andy,0,0.13698968695565636
47,1,Anika,0,0.001980639048227053
47,1,Aysha,0,0.13256254567062178
47,1,Caroline,0,0.0009302053129394554
47,1,Genevieve,0,0.0011760822639542861
47,1,Jon,1,0.1600996039614271
47,1,Kishan,0,0.15629080174526266
47,1,Kishan II,0,0.00484502361083166
47,1,Kyle,0,0.0005693603160088802
47,1,Rachel,0,0.22178937901668488
47,1,Rome,0,0.0010460882402305294
47,1,Sam,0,0.0014813842689462844
47,1,Sierra,0,0.0010872582799983474
47,1,Sol,0,0.1739296234705306
47,1,Sue,0,0.0015553288568921188
47,1,TK,0,0.00147381096576667
47,1,Teeny,0,0.0012990948478879601
47,1,Tiyana,0,0.0008940831681335222
47,2,Andy,0,0.000876674983088188
47,2,Anika,0,0.00025052490911462827
47,2,Aysha,0,0.00022874646559915946
47,2,Caroline,0,0.0028125029379935237
47,2,Genevieve,0,0.047118477471123243
47,2,Kishan,0,0.0010098987522076607
47,2,Kishan II,0,0.21187192875534488
47,2,Kyle,0,0.002633428618683031
47,2,Rachel,0,4.651839340008439e-05
47,2,Rome,0,0.2060064629381147
47,2,Sam,0,0.0014908795183532213
47,2,Sierra,0,8.364451739328566e-05
47,2,Sol,0,0.0036684728706414915
47,2,Sue,0,0.10481197453630879
47,2,TK,1,0.24178717677363895
47,2,Teeny,0,0.1722402687484351
47,2,Tiyana,0,0.0030624188105600534
47,3,Andy,0,0.24440570299785971
47,3,Anika,0,0.00626663889368966
47,3,Aysha,1,0.24778143171727587
47,3,Caroline,0,0.0014716794168487901
47,3,Genevieve,0,0.01638080283067085
47,3,Kishan,0,0.2448725560309506
47,3,Kishan II,0,0.0043313266929934984
47,3,Kyle,0,0.013401171440597463
47,3,Rachel,0,0.18139318760279594
47,3,Rome,0,9.053558707541636e-05
47,3,Sam,0,0.001062156022248948
47,3,Sierra,0,0.0009906469892703486
47,3,Sol,0,0.027521287513101882
47,3,Sue,0,0.0004493944300532104
47,3,Teeny,0,0.007598364785618281
47,3,Tiyana,0,0.0019831170489493406
47,4,Andy,0,0.0007734992043000035
47,4,Anika,1,0.2490019208558954
47,4,Caroline,0,0.15974402707257146
47,4,Genevieve,0,0.0008157880387675652
47,4,Kishan,0,0.003114949673783256
47,4,Kishan II,0,0.00035853045986639797
47,4,Kyle,0,0.05270475649883041
47,4,Rachel,0,0.0009857702915267558
47,4,Rome,0,0.003678465414004476
47,4,Sam,0,0.1862353520875373
47,4,Sierra,0,0.2807069956619795
47,4,Sol,0,0.0025701747908213808
47,4,Sue,0,0.0003627829753451226
47,4,Teeny,0,0.01411134431135278
47,4,Tiyana,0,0.0448356426634182
47,5,Andy,0,0.15931563271607996
47,5,Caroline,0,0.00011594259786215369
47,5,Genevieve,0,7.135163901106309e-05
47,5,Kishan,1,0.2893067830283379
47,5,Kishan II,0,0.001497020804283704
47,5,Kyle,0,0.00027778924851340855
47,5,Rachel,0,0.29090000011490846
47,5,Rome,0,0.004286896587555081
47,5,Sam,0,0.0004970699206398065
47,5,Sierra,0,0.00043124086449172863
47,5,Sol,0,0.2517239160179923
47,5,Sue,0,0.0011563632137958798
47,5,Teeny,0,0.0003500704326651656
47,5,Tiyana,0,6.992281386325992e-05
47,6,Andy,0,0.0016727710199676634
47,6,Caroline,0,0.0003025725212919668
47,6,Genevieve,0,0.2006389952603497
47,6,Kishan II,0,0.30655291876317603
47,6,Kyle,0,0.0013478050545329997
47,6,Rachel,0,0.0005529367013809548
47,6,Rome,1,0.0900737801461487
47,6,Sam,0,0.000137886849457442
47,6,Sierra,0,0.0008581323014454745
47,6,Sol,0,0.0005771826889599618
47,6,Sue,0,0.209425636846432
47,6,Teeny,0,0.176496756453167
47,6,Tiyana,0,0.011362625393689997
47,7,Andy,0,0.04517623179256431
47,7,Caroline,0,0.1831193097087323
47,7,Genevieve,0,0.0011300491684905537
47,7,Kishan II,0,0.12254188647277477
47,7,Kyle,0,0.017424218311285856
47,7,Rachel,0,0.015304510234298135
47,7,Sam,0,0.023705818843064438
47,7,Sierra,1,0.10097397365696267
47,7,Sol,0,0.1623867456455691
47,7,Sue,0,0.0959613720585261
47,7,Teeny,0,0.1328230443190781
47,7,Tiyana,0,0.09945283978865363
47,8,Andy,0,0.14644087240006592
47,8,Caroline,0,0.012907470899945738
47,8,Genevieve,0,0.0001418154640513049
47,8,Kishan II,0,0.0038233655885522816
47,8,Kyle,0,0.14896806315321875
47,8,Rachel,0,0.1510888664827298
47,8,Sam,0,0.2073543965312617
47,8,Sol,1,0.007290159028329105
47,8,Sue,0,0.22748708276699334
47,8,Teeny,0,0.06207902755988108
47,8,Tiyana,0,0.03241888012497108
47,9,Andy,0,0.10013017277068798
47,9,Caroline,0,0.20499981260241676
47,9,Genevieve,0,0.002809354217805526
47,9,Kishan II,0,0.07685243182900915
47,9,Kyle,1,0.2019284315061012
47,9,Rachel,0,0.11005840256383802
47,9,Sam,0,0.1105019315086009
47,9,Sue,0,0.0004993519587221726
47,9,Teeny,0,0.18217057656052887
47,9,Tiyana,0,0.010049534482289567
47,10,Andy,0,0.00019690748208819883
47,10,Caroline,0,0.021795835160979934
47,10,Genevieve,0,0.1501910691501539
47,10,Kishan II,0,0.25584121179944264
47,10,Rachel,0,0.14349565509907014
47,10,Sam,0,0.15979504546141296
47,10,Sue,1,0.013732895815747756
47,10,Teeny,0,0.1459176286871557
47,10,Tiyana,0,0.10903375134394883
47,11,Andy,0,0.0002579054339624165
47,11,Caroline,1,0.18480234794541464
47,11,Genevieve,0,0.1627435666327565
47,11,Kishan II,0,0.12746346092995553
47,11,Rachel,0,0.22110054941738125
47,11,Sam,0,0.0883456867700767
47,11,Teeny,0,0.06267586365469542
47,11,Tiyana,0,0.15261061921575755
47,12,Andy,0,0.048568572656526705
47,12,Genevieve,1,0.11265263976276242
47,12,Kishan II,0,0.12795010706306476
47,12,Rachel,0,0.14358834726289385
47,12,Sam,0,0.0331581423899053
47,12,Teeny,0,0.2840598535877723
47,12,Tiyana,0,0.25002233727707457
47,13,Andy,0,0.007843054449357572
47,13,Kishan II,0,0.2337651425630741
47,13,Rachel,0,0.25712722615095457
47,13,Sam,1,0.20314524045816312
47,13,Teeny,1,0.23872367181464696
47,13,Tiyana,0,0.0593956645638036
48,1,Bianca,0,0.0012195540716263792
48,1,Cedrek,0,0.16309699856392335
48,1,Charity,0,0.0015014977973648576
48,1,Chrissy,0,0.0014685979976606397
48,1,David,0,0.0018349933868623324
48,1,Eva,0,0.0012577737268525003
48,1,Joe,0,0.17694639553197133
48,1,Justin,0,0.16907782893738604
48,1,Kamilla,0,0.0012301353206030244
48,1,Kevin,0,0.001189800634486139
48,1,Kyle II,0,0.0014451776138141499
48,1,Mary,0,0.17199367095388537
48,1,Mitch,0,0.0010395765842263994
48,1,Sai,0,0.0013179206752311655
48,1,Saiounia,0,0.0009340003087888061
48,1,Star,0,0.0034880911186152288
48,1,Stephanie,1,0.14635273125088266
48,1,Thomas,0,0.15460525552581966
48,2,Bianca,0,0.20355940147395613
48,2,Cedrek,0,0.0008193582598480511
48,2,Charity,1,0.20775349117036898
48,2,Chrissy,0,0.18957051186816004
48,2,David,0,0.00015468538599534647
48,2,Eva,0,0.0003778289694911873
48,2,Joe,0,0.0013575772075596728
48,2,Justin,0,0.014863872193048947
48,2,Kamilla,0,0.0008170292806264044
48,2,Kevin,0,0.08226702729195738
48,2,Kyle II,0,0.1464906012345389
48,2,Mary,0,0.0012626454721287818
48,2,Mitch,0,0.1368155474910612
48,2,Sai,0,0.010586893910004084
48,2,Saiounia,0,0.0003649747918127082
48,2,Star,0,0.0028528614084039378
48,2,Thomas,0,8.569259103810044e-05
48,3,Bianca,0,0.005439980997497438
48,3,Cedrek,0,0.0012757080910970689
48,3,Chrissy,0,0.00012454515100666626
48,3,David,0,0.03254289438145909
48,3,Eva,0,0.19396703005391275
48,3,Joe,0,0.0014283706711476403
48,3,Justin,0,0.002362740116296404
48,3,Kamilla,0,0.20091689928492398
48,3,Kevin,0,0.0009056469525561872
48,3,Kyle II,0,0.0017665967880128232
48,3,Mary,0,0.005497094951774825
48,3,Mitch,0,0.0036613411854036194
48,3,Sai,0,0.21589108646887298
48,3,Saiounia,1,0.1674579148756324
48,3,Star,0,0.16646604458888864
48,3,Thomas,0,0.00029610544151742235
48,4,Bianca,0,0.00014068006536633164
48,4,Cedrek,0,0.0021837784284160014
48,4,Chrissy,0,0.0013461211526421615
48,4,David,0,0.38033849400775643
48,4,Eva,0,0.07859556327871518
48,4,Joe,0,0.00021741866489950938
48,4,Justin,0,0.00031253484180015134
48,4,Kamilla,1,0.3121550678072315
